timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:45:55.288833,110.78969128849914,49.364781387715226,24.967144981504788,0.09469239106080014,39.13091916426876,none,normal
2025-12-18 15:45:56.288833,115.63432629601472,54.382652485164016,25.39178081790788,0.02429779399112876,34.17887578779347,none,normal
2025-12-18 15:45:57.288833,117.32945751478091,51.45834844838553,24.859383844578417,0.044665822582758564,43.70764653336302,none,normal
2025-12-18 15:45:58.288833,112.07456443452229,54.4574696392214,25.669370759772573,0.1293048164610435,49.19523785810033,none,normal
2025-12-18 15:45:59.288833,112.55493955377786,54.13062634918516,25.79504610459984,0.10667116125623109,50.98578388377362,none,normal
2025-12-18 15:46:00.288833,113.67984619769727,53.86396158189783,26.181037135919908,0.16988260148018408,43.614373681379995,none,normal
2025-12-18 15:46:01.288833,111.72366416146467,53.093695466642764,25.697969788096973,0.1971058348322903,44.3187927768939,none,normal
2025-12-18 15:46:02.288833,112.96008979218657,46.66779170603181,26.70940915884366,0.07527475278902855,34.491052828334865,none,normal
2025-12-18 15:46:03.288833,113.46176898283403,52.13948523421832,26.539978332466905,0.19951105688731247,41.03248233919788,none,normal
2025-12-18 15:46:04.288833,117.38350067111593,50.90164511938777,26.647949589436003,0.0793996025988887,38.406916826026226,none,normal
2025-12-18 15:46:05.288833,116.467644942048,50.72313189180041,27.120982327162064,0.06097143894663648,38.93246459826394,none,normal
2025-12-18 15:46:06.288833,108.40032064334629,50.81423670499392,26.455819864607943,0.07189466904616722,39.085156135347624,none,normal
2025-12-18 15:46:07.288833,113.99708054365614,51.2279195561716,26.678234272308792,0.11215903861941652,41.55268014544034,none,normal
2025-12-18 15:46:08.288833,109.99856042461742,52.265466959503506,26.883620142034946,0.14331484377529197,34.88897720089334,none,normal
2025-12-18 15:46:09.288833,108.55526429860994,52.74815782717583,27.10047009295319,0.10493280491208734,48.98483401532285,none,normal
2025-12-18 15:46:10.288833,115.9058518744297,49.17952562144136,27.073780829317744,0.07640393711303739,48.048068243682366,none,normal
2025-12-18 15:46:11.288833,109.50726418787518,54.72583966189581,27.440464595245142,0.027684458766916872,30.84578208898648,none,normal
2025-12-18 15:46:12.288833,106.42433229199239,52.559985792978516,27.3150640269193,0.04616626670403158,31.290129633801854,none,normal
2025-12-18 15:46:13.288833,113.68139433761802,52.425133002501944,27.87478106894336,0.08940104103270471,32.73480954029335,none,normal
2025-12-18 15:46:14.288833,110.72841795477466,50.60185797471397,28.754997193035035,0.08529006803583028,46.8574347744458,none,normal
2025-12-18 15:46:15.288833,110.24414835895676,50.430255474192236,27.955522565547813,0.13189045513219255,31.89757648744632,none,normal
2025-12-18 15:46:16.288833,114.89787039068709,52.601908623335405,28.163830632271505,0.11901347002517201,42.19799782288903,none,normal
2025-12-18 15:46:17.288833,109.23711358063149,53.48914013071746,28.801167387056417,0.14604617857582777,43.237199688792,none,normal
2025-12-18 15:46:18.288833,117.49395633735736,54.05441617496647,28.4798568223789,0.0027508375384023565,40.26836203866132,none,normal
2025-12-18 15:46:19.288833,116.96558009580633,53.57065401360709,29.202036598229565,0.0884396569963308,45.631718071040666,none,normal
2025-12-18 15:46:20.288833,112.17699109376697,53.871194131103294,28.414224815345698,0.2030315368041203,43.76858851189274,none,normal
2025-12-18 15:46:21.288833,109.99475641671724,51.42390099949541,28.027365661052805,0.15197250063164644,37.17749762399512,none,normal
2025-12-18 15:46:22.288833,116.6307652968948,52.76183871871625,29.081825076601795,0.15301336952764896,44.58008101941973,none,normal
2025-12-18 15:46:23.288833,114.35674769009307,49.81009623569848,29.727272026446414,0.07591453230884189,46.03708353653695,none,normal
2025-12-18 15:46:24.288833,108.51773076644628,50.68620186424449,29.808778219920594,0.06625680913631744,36.16775043223767,none,normal
2025-12-18 15:47:25.288833,91.03153823028754,79.9523601847085,25.12529434977966,0.5999625610688191,60.383493525067685,slow,medium_leak
2025-12-18 15:47:26.288833,88.85474047870727,77.36294078936746,25.589538917024573,0.7869891079933429,63.05062009032601,slow,medium_leak
2025-12-18 15:47:27.288833,88.8998242119789,83.7846512924514,25.942941998882514,0.7718733554376959,74.29880996774382,slow,medium_leak
2025-12-18 15:47:28.288833,86.68050136042534,77.5182475201498,25.5588936945047,0.7730210155770079,68.6245535112795,slow,medium_leak
2025-12-18 15:47:29.288833,91.74748431823339,81.37271649977134,25.22949342599407,0.6994667378791126,74.11111856820784,slow,medium_leak
2025-12-18 15:47:30.288833,87.85415382670656,80.2857367445151,25.90288692189395,0.7254468822255047,62.90500272231981,slow,medium_leak
2025-12-18 15:47:31.288833,89.61529423497365,78.63451617718118,25.82714530968306,0.6400982860299592,56.61306667850976,slow,medium_leak
2025-12-18 15:47:32.288833,89.39437996839176,75.11375866370683,27.316426014255125,0.7317980199310496,63.03916484845391,slow,medium_leak
2025-12-18 15:47:33.288833,89.38086595210528,82.87228425638722,26.674948147540768,0.6148172114084364,68.57264353203563,slow,medium_leak
2025-12-18 15:47:34.288833,89.59464680025494,77.3011527742743,25.65416015301106,0.7164393644619034,72.94044117459339,slow,medium_leak
2025-12-18 15:47:35.288833,85.00104344299889,77.17441841322466,26.285526784564716,0.7661372932719117,64.0461080099496,slow,medium_leak
2025-12-18 15:47:36.288833,88.57765547097686,81.149455858117,25.770967540025886,0.6973585233135223,66.57225014571678,slow,medium_leak
2025-12-18 15:47:37.288833,85.46141550417482,84.68962022241357,27.343724099990016,0.6982982814176015,71.11078788080542,slow,medium_leak
2025-12-18 15:47:38.288833,86.47670477249711,82.28247753158938,26.93162097899362,0.8152817225489661,58.756042259955116,slow,medium_leak
2025-12-18 15:47:39.288833,83.58458493496619,81.94495081695197,27.44142888698675,0.8498970166216764,69.0922048129087,slow,medium_leak
2025-12-18 15:47:40.288833,88.80179419887492,83.099830554121,27.31611099302744,0.7523119189004699,57.94371890819494,slow,medium_leak
2025-12-18 15:47:41.288833,84.48191941371455,82.88464729508549,27.62251311952764,0.8301438699279715,57.36103323752262,slow,medium_leak
2025-12-18 15:47:42.288833,87.58019750930964,78.26718380788606,27.44723151094598,0.6572611654733691,68.43118028441415,slow,medium_leak
2025-12-18 15:47:43.288833,88.65658765964058,84.12914202197517,27.12862574786363,0.7201009027461978,71.85587569442086,slow,medium_leak
2025-12-18 15:47:44.288833,87.19345495760278,81.97522103398896,27.384937084065005,0.806768113459883,61.99597745975893,slow,medium_leak
2025-12-18 15:47:45.288833,86.80881345836323,81.09826897188114,28.266278238246432,0.6947206878532628,70.13326958108132,slow,medium_leak
2025-12-18 15:47:46.288833,88.28318920460221,84.54585784862888,27.404705194256557,0.8017016672452053,63.01293085240611,slow,medium_leak
2025-12-18 15:47:47.288833,85.29973588977018,84.84930542822786,28.518839147497307,0.8091281588480541,73.4376851956519,slow,medium_leak
2025-12-18 15:47:48.288833,84.31734011175591,82.65191056122327,28.289568079233966,0.7914874962201602,62.009295306271646,slow,medium_leak
2025-12-18 15:47:49.288833,84.30436568175142,82.15815609572553,27.237721838158954,0.7444200749883374,74.47396776741745,slow,medium_leak
2025-12-18 15:47:50.288833,83.59637964421844,85.00698206395637,29.03553013851276,0.8524863021239671,65.07828624311493,slow,medium_leak
2025-12-18 15:47:51.288833,87.6317037233478,81.15999026840214,28.8316507219331,0.7450297956726845,58.218766267279854,slow,medium_leak
2025-12-18 15:47:52.288833,87.7726022765012,83.90195311167722,28.46218797396908,0.7426997964732771,60.48063340507343,slow,medium_leak
2025-12-18 15:47:53.288833,84.08188071070991,81.17220158410248,28.415235906174853,0.8058180897746308,68.75209677397477,slow,medium_leak
2025-12-18 15:47:54.288833,87.73989979517441,80.9326454673433,28.184189155511138,0.7943568445798929,66.42830265367638,slow,medium_leak
2025-12-18 15:47:55.288833,87.31052827637743,82.36278856103254,29.661811999949713,0.6882648265873196,55.919220795518896,slow,medium_leak
2025-12-18 15:47:56.288833,83.3518095090009,81.6545203490392,29.22277408984472,0.7752988986341606,70.0337745065628,slow,medium_leak
2025-12-18 15:47:57.288833,87.46636454570098,81.68525632517941,29.520170023145404,0.6876418236709031,62.750149069443836,slow,medium_leak
2025-12-18 15:47:58.288833,89.0178576019481,82.89994337507541,28.51392649332857,0.746337576118521,58.33076101749355,slow,medium_leak
2025-12-18 15:47:59.288833,88.05032307342826,83.47602041725115,28.58678757603337,0.754042889006376,62.57380757942804,slow,medium_leak
2025-12-18 15:48:00.288833,85.02966918709926,81.24811008126359,29.586263814239818,0.7284223144909103,66.1004572477863,slow,medium_leak
2025-12-18 15:48:01.288833,88.40122979800528,77.22124469872486,29.624515923242654,0.6835443017292366,60.190962452535764,slow,medium_leak
2025-12-18 15:48:02.288833,85.17068394460888,80.06797485233089,29.580353102734303,0.7609308608641556,71.61872537053523,slow,medium_leak
2025-12-18 15:48:03.288833,88.80190014535025,80.62643490942135,29.841500683667242,0.7287974503342517,66.1658740533187,slow,medium_leak
2025-12-18 15:48:04.288833,84.70314152442006,83.99807082158692,29.431097089046744,0.8162138129314432,66.23713543127964,slow,medium_leak
