timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:41:16.288833,135.59836496108758,55.595043739929224,25.263177533392742,0.030278608849457656,43.13277358153229,none,normal
2025-12-18 15:41:17.288833,137.4322699957221,59.33158568737816,24.143754276693357,0.04968036186369749,38.82458643017593,none,normal
2025-12-18 15:41:18.288833,137.92113165172162,58.370523265204284,25.162433357485458,0.09163993585549615,46.580480735467795,none,normal
2025-12-18 15:41:19.288833,129.5784478867353,56.648706216862074,25.462450012570994,0.10617303486367995,43.218646800369726,none,normal
2025-12-18 15:41:20.288833,130.7812348302469,50.50709405032263,24.179940846017352,0.13561727827105227,35.39383682786971,none,normal
2025-12-18 15:41:21.288833,134.6160025410931,54.580301059610804,24.966482260243986,0.0473365724323639,43.29572402042126,none,normal
2025-12-18 15:41:22.288833,136.05888998689267,59.130375850486224,25.564752967951403,0.17189772245005297,35.567347218493346,none,normal
2025-12-18 15:41:23.288833,135.96834790268952,56.732663524836596,25.8767832225333,0.11577529666322461,40.97589356133482,none,normal
2025-12-18 15:41:24.288833,128.335656663971,52.927957051921005,26.337850616401344,0.020153086210388152,36.68168693791826,none,normal
2025-12-18 15:41:25.288833,130.88703695317943,59.22587075982015,26.94636933317065,0.13327643842903733,39.20362072395423,none,normal
2025-12-18 15:41:26.288833,135.00173811991414,55.04887742017514,26.35145184973876,0.025484537404279126,44.56445775376417,none,normal
2025-12-18 15:41:27.288833,133.26807104096446,55.205453451058915,27.02253724597299,0.11024275716042138,41.91321429153273,none,normal
2025-12-18 15:41:28.288833,137.44716784648907,57.247550483782035,27.66106852003382,0.1847522154941083,35.32874882944928,none,normal
2025-12-18 15:41:29.288833,135.30628854055388,57.66189024549037,26.161702285844175,0.04811906165923943,41.400764425865056,none,normal
2025-12-18 15:41:30.288833,131.32405608688097,54.54008291942295,28.04876966216428,0.12932025714906176,43.57075700124556,none,normal
2025-12-18 15:41:31.288833,133.49849842814982,55.99296682990534,26.821026240948456,0.12107713191722416,37.86697539445993,none,normal
2025-12-18 15:41:32.288833,134.33189145604555,59.495557918429114,27.419268143024272,0.03929209501966729,36.40295049250833,none,normal
2025-12-18 15:41:33.288833,133.20983916465073,60.945899054043764,27.62775149302397,0.19396399634540396,27.600598212123238,none,normal
2025-12-18 15:41:34.288833,135.75879353165766,57.889642515212195,27.647251582680543,0.139737382612334,49.825067189630424,none,normal
2025-12-18 15:41:35.288833,132.09114494498962,54.841723307917235,27.90835931746541,0.11860216336597906,35.68975651494753,none,normal
2025-12-18 15:41:36.288833,133.42193273261068,57.471142345848996,28.83925909917563,0.0033735675872604565,42.91334255956905,none,normal
2025-12-18 15:41:37.288833,135.25296278466962,59.55084648333242,26.943768523514063,0.14816936270001027,34.54723482101965,none,normal
2025-12-18 15:41:38.288833,135.0351969137898,57.90306714837003,28.820895660087597,0.07582971145818376,38.87845184624998,none,normal
2025-12-18 15:41:39.288833,134.40819243255635,54.37737208962212,27.889830825684637,0.12235001068207434,47.28009651717941,none,normal
