timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:12:18.034490,140.6886085662705,54.62125576985772,24.60042191664999,0.10216964820614001,40.7268714847899,none,normal
2025-12-18 15:12:19.034490,142.43296553781244,59.168239440922335,25.285905970920158,0.10644110225060585,40.25193479417355,none,normal
2025-12-18 15:12:20.034490,138.02218675909214,57.44000349700046,24.93487403555276,0.14302556228096552,43.22901307211154,none,normal
2025-12-18 15:12:21.034490,135.84462573345303,57.8068307810206,25.29016342940864,0.0729486055382754,31.534016660347653,none,normal
2025-12-18 15:12:22.034490,135.48797942733307,54.54742789825997,25.38984023574676,0.0021237502365865357,43.7965609886457,none,normal
2025-12-18 15:12:23.034490,136.23654038055665,61.20482746813375,26.35137441214793,0.013685304689208921,33.15505290725582,none,normal
2025-12-18 15:12:24.034490,134.58575486476062,58.76409687452177,25.968967142656904,0.09185224208716795,33.26270893055685,none,normal
2025-12-18 15:12:25.034490,137.9616116751682,55.550907850249864,26.513697000691298,0.19756011938395307,44.13913561865594,none,normal
2025-12-18 15:12:26.034490,134.86544570902697,52.65218095493585,26.09694737850953,0.11240262645380092,50.17699089919434,none,normal
2025-12-18 15:12:27.034490,133.6390930566601,57.76094222402133,25.939587105378706,0.10239963295080506,32.52797317059619,none,normal
2025-12-18 15:12:28.034490,135.74918252094977,58.71477916867309,26.282683839636515,0.09838779114366725,39.05106319094672,none,normal
2025-12-18 15:12:29.034490,136.79692609589557,59.78936900365852,26.9993273217578,0.0073688911459014045,37.75245002626714,none,normal
2025-12-18 15:12:30.034490,135.8003502385676,59.340977007529595,26.751271718692216,0.17856581402802008,37.92804714272561,none,normal
2025-12-18 15:12:31.034490,141.01602134806058,58.39770845312943,26.108370309607075,0.09984505134377648,40.0374724551573,none,normal
2025-12-18 15:12:32.034490,138.8118184612425,53.89801850446715,26.112139029094912,0.14230244452152196,38.87315983807607,none,normal
2025-12-18 15:12:33.034490,138.4452860833101,54.45944145360006,28.251888105316063,0.07649492355669515,40.6302908258109,none,normal
2025-12-18 15:12:34.034490,136.19039947256238,59.52153198064503,27.060132486124434,0.06775486694375275,44.33960915447337,none,normal
2025-12-18 15:12:35.034490,138.87345187917697,55.927882416508204,27.551243825668273,0.14950965367593178,42.512864826533544,none,normal
2025-12-18 15:12:36.034490,137.80193009480845,56.123795268056355,27.05974209102831,0.11415548341882334,41.29741704817272,none,normal
2025-12-18 15:12:37.034490,135.4361114953029,55.39893695626542,27.453340385424944,0.18884789909601665,44.599521585463734,none,normal
2025-12-18 15:12:38.034490,135.4544281512143,56.63360648768152,27.630607931232348,0.12149593179031537,39.89126672641677,none,normal
2025-12-18 15:12:39.034490,137.86522533191206,57.86513432684534,27.927704056632244,0.08430231490642966,36.41705071530708,none,normal
2025-12-18 15:12:40.034490,138.3184628951258,58.988269280690986,26.89733468710755,0.1839323978930334,42.29345578588525,none,normal
2025-12-18 15:12:41.034490,135.40313491331088,57.261390737274645,28.11271537487756,0.08221298029465546,42.251566025767225,none,normal
2025-12-18 15:12:42.034490,135.80998050411966,57.34454903800077,27.468341202928976,0.05376137734152774,38.93312953917455,none,normal
2025-12-18 15:12:43.034490,136.52056968488438,56.50511407466201,28.399142754760305,0.07312735989692665,42.67916671818671,none,normal
2025-12-18 15:12:44.034490,133.78119514781804,58.384319962568526,27.973321527532217,0.1427990818598481,30.322158907376654,none,normal
2025-12-18 15:12:45.034490,131.57983990686944,58.83414373585195,28.186893284724793,0.08537206368560495,41.68955399066291,none,normal
2025-12-18 15:12:46.034490,138.14114410755508,56.89558889377681,28.255870368596973,0.16173598625422814,42.93158562535627,none,normal
2025-12-18 15:12:47.034490,138.7568672629405,57.10590071409863,27.317453492406216,0.018823423701163938,43.05284465467109,none,normal
