timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:50:34.288833,123.28313433874304,52.76083470473059,25.167207524668335,0.09361371117194693,38.07486507123781,none,normal
2025-12-18 15:50:35.288833,123.17779550940746,52.567203659476725,24.730498435360392,0.0743661766938806,38.57291149229503,none,normal
2025-12-18 15:50:36.288833,120.53002039317566,52.59434631554654,25.54514996530833,0.13481255328328554,39.648216932230824,none,normal
2025-12-18 15:50:37.288833,125.50832575334417,53.5166471929101,26.43333121216399,0.07403336485581209,42.88667413044378,none,normal
2025-12-18 15:50:38.288833,124.67539726338184,55.90700631272483,25.081487731698754,0.12869357671452775,47.11477921004937,none,normal
2025-12-18 15:50:39.288833,124.08120164429963,52.077652782827364,25.145810527226207,0.005099923563679859,35.46821940583325,none,normal
2025-12-18 15:50:40.288833,120.75345819345537,53.667312763474975,25.228520542633486,0.1453961694279149,48.02013558954168,none,normal
2025-12-18 15:50:41.288833,120.55917695248775,58.249722089886816,25.706252670920698,0.07062475066994697,33.52463711660138,none,normal
2025-12-18 15:50:42.288833,126.66132510620244,54.887405032870475,26.22477724281974,0.095863919530233,39.8523880300871,none,normal
2025-12-18 15:50:43.288833,124.0906486481464,53.59630093021096,25.513989437611563,0.06051889227291752,43.44307623737677,none,normal
2025-12-18 15:50:44.288833,125.68991593514846,53.94626246882699,27.08968135883525,0.09531281011662196,41.036597610553066,none,normal
2025-12-18 15:50:45.288833,121.86195996020648,54.565181229924065,26.783939359801046,0.09606440245345618,49.45706327264394,none,normal
2025-12-18 15:50:46.288833,121.72652712954822,53.0817322466302,26.736402131890483,0.17284913034065208,35.96475564662018,none,normal
2025-12-18 15:50:47.288833,120.36825351059605,54.87553355491641,26.47696604541002,0.08234975711325457,45.43776272977969,none,normal
2025-12-18 15:50:48.288833,123.01814819736077,51.37810838677269,27.471827881529094,0.007942953481088075,39.71617725457036,none,normal
2025-12-18 15:50:49.288833,121.73096472429137,53.908290274941415,27.12422077173132,0.12375742494582649,39.19180174289416,none,normal
2025-12-18 15:50:50.288833,126.49288302423761,53.709136717766796,27.560345497951598,0.10765275453978687,44.84371808879803,none,normal
2025-12-18 15:50:51.288833,120.17977428630984,56.04814802211702,27.270642005072084,0.1388514803441852,35.28341083407926,none,normal
2025-12-18 15:50:52.288833,121.04402534350194,53.404556631478115,28.677419558257267,0.13978266866732048,36.114689386646575,none,normal
2025-12-18 15:50:53.288833,125.64201240992135,56.4270595183315,28.17526307294606,0.04548675460379327,33.30867653196612,none,normal
2025-12-18 15:50:54.288833,125.47907031682799,53.77885745162109,28.61575067752734,0.05077817703855939,40.29695724288199,none,normal
2025-12-18 15:50:55.288833,119.43947464499112,54.705810405958964,28.165668155933503,0.002215658673579299,37.07485926574896,none,normal
2025-12-18 15:50:56.288833,121.65123769155078,55.48224933964299,28.55439522381551,0.12898649110426133,36.80419409165112,none,normal
2025-12-18 15:50:57.288833,127.27814454313791,57.21981891753901,28.035532545602788,0.17439223447302382,46.434477947479074,none,normal
2025-12-18 15:50:58.288833,122.2875957849965,55.26378645010378,28.158803144729003,0.14308916091328286,42.97873767466702,none,normal
2025-12-18 15:50:59.288833,122.46814136935079,52.495877464920525,28.878454829978413,0.13083488999231652,29.385424171692932,none,normal
2025-12-18 15:51:00.288833,123.25894933419774,52.343714006194055,29.49092166387942,0.06381915144911213,46.856019137416574,none,normal
2025-12-18 15:51:01.288833,123.24858197946816,56.41288607845344,29.261806698826838,0.05728538146074879,41.28215045722597,none,normal
2025-12-18 15:51:02.288833,121.73020339666881,52.57259497452669,28.570345375960425,0.012144391147989458,37.30251464038559,none,normal
2025-12-18 15:51:03.288833,124.20259658429922,55.659946149457916,29.958212842752612,0.15680201381145228,53.92808311854364,none,normal
2025-12-18 15:52:04.288833,50.6725967599768,101.21237224460957,23.96189827087082,1.4669384655649766,79.2558832245065,catastrophic,major_leak
2025-12-18 15:52:05.288833,52.205692874360395,97.70955567624527,25.38089911676675,1.5133292822137143,81.22136129366226,catastrophic,major_leak
2025-12-18 15:52:06.288833,50.663917212028586,99.9651058754538,24.601741043702447,1.4229821277681547,85.98193016485139,catastrophic,major_leak
2025-12-18 15:52:07.288833,50.08021072421406,100.65613301611108,25.48436588535596,1.4434330876336268,87.75155479676133,catastrophic,major_leak
2025-12-18 15:52:08.288833,50.64363082667892,101.5336036174826,26.483285720851217,1.4209565689586856,90.36962529640249,catastrophic,major_leak
2025-12-18 15:52:09.288833,50.41730142621201,99.87398779796993,25.400310274498278,1.4487179133646038,80.38066868280563,catastrophic,major_leak
